account_number, mgmt_start_date, uma_template, BROKERACCOUNTNUMBER, MIDDLEMANACCOUNTNUMBER, ACCOUNTJOINT, ACCOUNTDESIGNATION
800003-NA,2007-03-10,Template1,AAGUC3Test1,PAC350Test1,UMA-GTest1,1
800011-JW,2007-03-10,Template1,AAGUC3Test1,PAC350Test1,UMA-GTest1,2
800011-NA,2007-03-10,Template1,AAGUC3Test1,PAC350Test1,UMA-GTest1,3
800013-NA,2007-03-10,Template1,AAGUC3Test1,PAC350Test1,UMA-GTest1,1
800013-OB,2007-03-10,Template1,AAGUC3Test1,PAC350Test1,UMA-GTest1,1
800014-RE,2007-03-10,Template1,AAGUC3Test1,PAC350Test1,UMA-GTest1,2
800014-SF,2007-03-10,Template1,AAGUC3Test1,PAC350Test1,UMA-GTest1,2
800015-NA,2007-03-10,Template1,AAGUC3Test1,PAC350Test1,UMA-GTest1,3
800015-OB,2007-03-10,Template1,AAGUC3Test1,PAC350Test1,UMA-GTest1,3
800015-RE,2007-03-10,Template1,AAGUC3Test1,PAC350Test1,UMA-GTest1,3
